id,utt,gold,raw_output,predicted,correct
4319,yarın onda kalkmam gerek,alarm_set,calendar_set,calendar_set,False
4334,facebook akışım nasıl görünüyor,social_query,social_query,social_query,True
4336,türkiye de saat kaç,datetime_query,datetime_query,datetime_query,True
4346,ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
4347,çalışan ışıkları durdur,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
4355,şu an bulunduğum yerde hava nasıl,weather_query,weather_query,weather_query,True
4361,bana birkaç iyi ses ver,play_music,audio_volume_other,audio_volume_other,False
4362,istanbul da saat kaç,datetime_query,datetime_query,datetime_query,True
4375,tüm alarmları gözden geçir,alarm_query,alarm_query,alarm_query,True
4376,bugün dışarıda hava nasıl,weather_query,weather_query,weather_query,True
4377,şu anki hava durumu nasıl,weather_query,weather_query,weather_query,True
4383,hava yarın nasıl olacak,weather_query,weather_query,weather_query,True
4391,c. n. n. deki manşetler neler,news_query,news_query,news_query,True
4400,sabah gazetesinde hakkında en çok konuşulan makaleler nelerdir,news_query,news_query,news_query,True
4402,bugün bir şemsiye taşımam gerekecek mi,weather_query,weather_query,weather_query,True
4412,bursa'da hava nasıl,weather_query,weather_query,weather_query,True
4428,şarkıyı tanımla,music_query,music_query,music_query,True
4436,nasıl bir ceket giymeliyim,weather_query,general_quirky,general_quirky,False
4439,san francisco'da hava nasıl,weather_query,weather_query,weather_query,True
4442,üçte kahve yap,iot_coffee,iot_coffee,iot_coffee,True
4443,kahve makinesini üçte çalıştır,iot_coffee,iot_coffee,iot_coffee,True
4449,bugün öğleden sonra bir de yağmur yağacak mı,weather_query,weather_query,weather_query,True
4452,şarkılar çal,play_music,play_music,play_music,True
4461,tersane ocakbaşı da sadece akşam yemeği mi var,takeaway_query,calendar_query,calendar_query,False
4463,mart ayında kaç cumartesi var,datetime_query,datetime_query,datetime_query,True
4477,sıradaki şarkıyı çal,play_music,play_music,play_music,True
4482,bu sabah yolumdaki karları temizlemem lazım mı,weather_query,weather_query,weather_query,True
4486,bana bu hafta için hava durumu tahminlerini ver,weather_query,weather_query,weather_query,True
4487,perşembe yağmur yağacak mı,weather_query,weather_query,weather_query,True
4491,tayyip erdoğan ile ilgili son haberler neler,news_query,news_query,news_query,True
4492,benim bölgemdeki en son suç istatistikleri nasıl,news_query,news_query,news_query,True
4496,vogue bugün ne paylaştı,news_query,social_query,social_query,False
4502,hey ankarada saat kaç,datetime_query,datetime_query,datetime_query,True
4516,olly ışıkların rengini değiştir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
4524,olly bugün hava durumu nasıl,weather_query,weather_query,weather_query,True
4544,on iki parça baharatlı bal hardallı kanat kombo ve içecek olarak da sprite sipariş et,takeaway_order,takeaway_order,takeaway_order,True
4547,köpek gezdirme çalma listesi açl,play_music,play_music,play_music,True
4550,hey olly ben ege 'den müzik istiyorum,music_likeness,play_music,play_music,False
4554,biraz kahve yapar mısın,iot_coffee,iot_coffee,iot_coffee,True
4560,bu şarkı hangisi,music_query,music_query,music_query,True
4567,nytimescom dan en son başlıkları oku,news_query,news_query,news_query,True
4580,ankara da saat kaç,datetime_query,datetime_query,datetime_query,True
4587,benim favorilerimi çal,play_music,play_music,play_music,True
4589,spor maçları için bir uyarı kur,calendar_set,calendar_set,calendar_set,True
4601,öğleden sonra beş olduğunda haber ver,alarm_set,calendar_set,calendar_set,False
4606,günün borsa bilgilerini bul,news_query,qa_stock,qa_stock,False
4614,yarın sıcaklık kırktan yüksek mi olacak,weather_query,weather_query,weather_query,True
4618,akıllı prizi etkinleştir,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
4620,yeni akıllı soketi aç,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
4638,ses ayarlarını negatif olarak değiştir alexa,audio_volume_other,audio_volume_other,audio_volume_other,True
4653,hoparlörleri sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
4654,sabah altı buçuğa alarm kur,alarm_set,alarm_set,alarm_set,True
4659,konuşma,audio_volume_mute,play_audiobook,play_audiobook,False
4662,show tv den haberler alexa,news_query,news_query,news_query,True
4667,şu anki saat,datetime_query,datetime_query,datetime_query,True
4671,bu şarkıdan gerçekten zevk alıyorum,music_likeness,music_likeness,music_likeness,True
4672,bu gelmiş geçmiş en iyi grup,music_likeness,music_likeness,music_likeness,True
4673,lütfen tüm alarmlarımı listele,alarm_query,alarm_query,alarm_query,True
4680,sandalet mi yoksa çorap ve ayakkabı mı giymem lazım,weather_query,weather_query,weather_query,True
4689,hava durumunu biliyor musun,weather_query,weather_query,weather_query,True
4692,ben güzelden anlarım şarkı sını çal,play_music,play_music,play_music,True
4702,google lütfen hoparlörlerimi aç,audio_volume_up,audio_volume_up,audio_volume_up,True
4710,bu yıl cadılar bayramı hangi gün,datetime_query,datetime_query,datetime_query,True
4712,yarın beni uyandırma,alarm_remove,alarm_set,alarm_set,False
4764,pazartesi günü yağmur yağacak mı,weather_query,weather_query,weather_query,True
4767,meksika amerika sınır duvarı nı içeren yeni bir bilgi var mı,news_query,news_query,news_query,True
4772,bana bu zaman dilimi ni söyle,datetime_query,datetime_query,datetime_query,True
4776,lütfen bana hangi alarmların aktif olduğunu söyle,alarm_query,alarm_query,alarm_query,True
4780,doğumgünüm bu sene yirmi yedi haziranda hangi güne denk geliyor,datetime_query,datetime_query,datetime_query,True
4784,bir cekete ihtiyacım var mı,weather_query,weather_query,weather_query,True
4798,her gün kahve istiyorum,iot_coffee,iot_coffee,iot_coffee,True
4799,lütfen wemo prizini aç,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
4803,ışıkları farklı tonlara değiştir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
4809,bu şarkı hakkında ne hissettiğimi hatırla,music_likeness,music_likeness,music_likeness,True
4813,başka bir şehir de saat kaç,datetime_query,datetime_query,datetime_query,True
4826,lambaları pembe yap,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
4831,hoparlör sesini artır,audio_volume_up,audio_volume_up,audio_volume_up,True
4833,verileri temizle,audio_volume_mute,general_quirky,general_quirky,False
4837,hiç haber var mı olly,news_query,news_query,news_query,True
4838,sezen aksu 'nun bütün müziklerini çal,play_music,play_music,play_music,True
4845,benim bulunduğum yer ile istanbul arasındaki uzaklık ne kadar,datetime_convert,transport_query,transport_query,False
4848,beni yarım saat içinde uyandır,alarm_set,alarm_set,alarm_set,True
4851,alarmım kurulu mu,alarm_query,alarm_query,alarm_query,True
4854,sesi kapat,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
4871,hava dışarıda nasıl,weather_query,weather_query,weather_query,True
4874,şarkı önerisi gir,music_likeness,music_query,music_query,False
4881,mevcut yerel zamanı ve zaman dililmini ara,datetime_query,datetime_query,datetime_query,True
4882,bir şehir de saat kaç,datetime_query,datetime_query,datetime_query,True
4887,hadise'nin şarkısı ile ilgili benim fikrimi kaydet,music_likeness,music_likeness,music_likeness,True
4890,türkiye deki hava felaketleri ile ilgili tüm mevcut bildirimleri kur,calendar_set,news_query,news_query,False
4896,tepe lambalarını azalt,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
4909,kardeş türküler den şarkılar çal,play_music,play_music,play_music,True
4913,bu fıkrayı biliyor musun,general_joke,general_joke,general_joke,True
4917,dışarıdaki sıcaklık,weather_query,weather_query,weather_query,True
4921,ilk alarmımı kapat,alarm_remove,alarm_remove,alarm_remove,True
4928,oynatma listemi çal,play_music,play_music,play_music,True
4930,bugün öğleden sonra üç buçukda alarmı aç,alarm_set,alarm_set,alarm_set,True
4933,şimdi yağmur yağacak mı,weather_query,weather_query,weather_query,True
4934,domino's siparişimin saat kaçta varma ihtimali var,takeaway_query,takeaway_query,takeaway_query,True
4951,şu an saatin kaç olduğunu bilmek istiyorum,datetime_query,datetime_query,datetime_query,True
4953,tren kazası haberleri,news_query,news_query,news_query,True
4955,görmek ister misin,iot_hue_lightchange,general_quirky,general_quirky,False
4957,bu ayın yirmi üçü haftanın hangi günü,datetime_query,datetime_query,datetime_query,True
4960,müzik mor ve ötesi,play_music,play_music,play_music,True
4966,merhaba akıllı prizimi kapatmak istiyorum,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
4968,bu yıl başkanlık seçimini kim kazandı,qa_factoid,qa_factoid,qa_factoid,True
4973,olly kumralım çal,play_music,play_music,play_music,True
4982,gelmiş geçmiş en komik fıkra hangisi,general_joke,general_joke,general_joke,True
4985,şu anda çalmakta olan şarkı ile ilgili fikri ve bu şarkıyı hangi oynatıcın tarafından desteklendiğini kaydetmek istiyorum,music_likeness,music_likeness,music_likeness,True
4988,benim için bir kahve hazırla,iot_coffee,iot_coffee,iot_coffee,True
4992,soketleri kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
4994,lütfen hoparlörümü sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
4998,bu şarkıyı sonraki çalan şarkıya ekle,play_music,music_settings,music_settings,False
5006,alarmlarım hangi saatlere kurulu,alarm_query,alarm_query,alarm_query,True
5009,bu hafta şemsiyeye ihtiyacım olacak mı,weather_query,weather_query,weather_query,True
5010,her zamankinden yap,iot_coffee,general_quirky,general_quirky,False
5014,odayı daha parlak yapabilir misin,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
5016,piyasa iniş çıkış hakkında yeni haberleri ver,news_query,news_query,news_query,True
5017,lütfen bana bir kahve yapabilir misin,iot_coffee,iot_coffee,iot_coffee,True
5026,lütfen ışıkları doğal yap,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
5027,en yakın on üçüncü cuma ne zaman,datetime_query,datetime_query,datetime_query,True
5037,bugün ne kadar soğuk,weather_query,weather_query,weather_query,True
5038,bu hafta hava nasıl olacak,weather_query,weather_query,weather_query,True
5040,hava şimdi nasıl,weather_query,weather_query,weather_query,True
5043,alarmımı öğlen on ikiye kur,alarm_set,alarm_set,alarm_set,True
5047,alexa evdeki ışıkları kapat lütfen,iot_hue_lightdim,iot_hue_lightoff,iot_hue_lightoff,False
5050,tüm akıllı cihazları kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
5051,yeni bir alarm kur,alarm_set,alarm_set,alarm_set,True
5062,lütfen bana seksenlerden şarkılar çal,play_music,play_music,play_music,True
5074,bu hafta hava nasıldı,weather_query,weather_query,weather_query,True
5082,sabah altı için yeni alarm,alarm_set,alarm_set,alarm_set,True
5085,cumartesi günü için hava tahmini nasıl,weather_query,weather_query,weather_query,True
5103,olly tüm futbol antrenmanı alarmlarını iptal et,alarm_remove,alarm_remove,alarm_remove,True
5116,herhangi bir alarm istemiyorum,alarm_remove,alarm_remove,alarm_remove,True
5118,ölürüm sana,play_music,play_music,play_music,True
5122,varsayılan alarmın ayarlanıp ayarlanmadığını kontrol et,alarm_query,alarm_query,alarm_query,True
5127,i̇şte birinin bütçesine göre yemekler hakkındaki gerçek,news_query,general_quirky,general_quirky,False
5128,almanya'ya seyahat biletini onayla,transport_ticket,transport_ticket,transport_ticket,True
5131,lütfen bana trabzon daki saati söyle,datetime_query,datetime_query,datetime_query,True
5134,arabesk çalma listemden şarkılar bul,play_music,play_music,play_music,True
5149,kahve makinesini açık konuma getir,iot_coffee,iot_coffee,iot_coffee,True
5152,lütfen iki şarkı atla,music_settings,music_settings,music_settings,True
5156,oturma odasındaki ışığı kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
5157,olly oturma odasındaki ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
5158,karma albümünden en son şarkıyı çal,play_music,play_music,play_music,True
5159,lütfen sanatçı tarkan'nın şarkısını çalar mısın,play_music,play_music,play_music,True
5160,tarkan şarkısı çalabilir misin lütfen,play_music,play_music,play_music,True
5165,ışığın yoğunluğunu azalt,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
5176,bu hafta nasıl bir hava beklemeliyim,weather_query,weather_query,weather_query,True
5196,brexit hakkında bilgi istiyorum,news_query,news_query,news_query,True
5198,bu şarkıya beş yıldız ver,music_likeness,music_likeness,music_likeness,True
5199,bu şarkıya fikrimi harika olarak ekle,music_likeness,music_likeness,music_likeness,True
5201,ışıkları daha düşük seviyede aydınlığa kıs,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
5204,sabah sekiz girne saatini istanbul saatine çevir,datetime_convert,datetime_convert,datetime_convert,True
5219,lütfen hoparlörün sesini azalt,audio_volume_down,audio_volume_down,audio_volume_down,True
5221,hoparlör titreşimini kapat,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
5225,gelecek çarşamba ayın kaçı,datetime_query,datetime_query,datetime_query,True
5229,müziği seviyorum,music_likeness,music_likeness,music_likeness,True
5243,siri lütfen banyodaki ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
5245,çevre haberleri bildirimi ayarla,news_query,news_query,news_query,True
5250,şarkının adı,music_query,music_query,music_query,True
5258,bu şarkıyı çalma listesine ekle,music_likeness,music_likeness,music_likeness,True
5261,bu şarkı ece mumayın mı,music_query,music_query,music_query,True
5270,mevcut flaş haberler nedir,news_query,news_query,news_query,True
5278,lütfen sadece karışık pop müzik çal,play_music,play_music,play_music,True
5279,lütfen müzik çalar da duygusal bir şarkı çal,play_music,play_music,play_music,True
5286,t.r.t haberden göç haberleri göster,news_query,news_query,news_query,True
5292,alarmı kur,alarm_set,alarm_set,alarm_set,True
5296,olly baa habertürk'ten popüler haberleri ver,news_query,news_query,news_query,True
5297,bana fox t. v.'den popüler haberleri ver,news_query,news_query,news_query,True
5301,yirmi mart iki bin on yedi tarihinde hava nasıl olacak,weather_query,weather_query,weather_query,True
5307,bugün yirmi mart mı,datetime_query,datetime_query,datetime_query,True
5318,lütfen sadece ece ronayın şarkılarını çal,play_music,play_music,play_music,True
5321,hava durumunu göster,weather_query,weather_query,weather_query,True
5324,hey eve teslimat var mı,takeaway_query,takeaway_query,takeaway_query,True
5328,rock,play_music,play_music,play_music,True
5330,elektrikli süpürgeyi şimdi aç ve oturma odasını temizle,iot_cleaning,iot_cleaning,iot_cleaning,True
5332,birleşik devletler ve kanada saat farkı,datetime_convert,datetime_convert,datetime_convert,True
5333,ingiltere ile amerika arasındaki zaman farkı ne,datetime_convert,datetime_convert,datetime_convert,True
5339,düşük soğutma modu,weather_query,iot_hue_lightdim,iot_hue_lightdim,False
5341,lütfen beni saat konusunda uyar,datetime_query,calendar_set,calendar_set,False
5347,tekno müzik çal,play_music,play_music,play_music,True
5349,olly bana biraz loş ışık ver,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
5358,mevcut saati değiştir,datetime_query,datetime_convert,datetime_convert,False
5365,sabah altıya alarm kur,alarm_set,alarm_set,alarm_set,True
5370,son trump tartışması ne,news_query,news_query,news_query,True
5378,s.,play_music,play_music,play_music,True
5396,lütfen soketi kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
5401,müzik,play_music,play_music,play_music,True
5406,h. d. iskender eve servis yapıyor mu,takeaway_query,takeaway_query,takeaway_query,True
5410,bana en sonki hürriyet manşetlerini oku,news_query,news_query,news_query,True
5411,fox t. v.'deki en popüler haberler neler,news_query,news_query,news_query,True
5413,müzik çal,play_music,play_music,play_music,True
5414,müzik açacak mısın,play_music,play_music,play_music,True
5427,şu an türkiye de saat kaç,datetime_query,datetime_query,datetime_query,True
5433,daha sonra yağmur yağacak mı,weather_query,weather_query,weather_query,True
5439,gece için şemsiye lazım mı,weather_query,weather_query,weather_query,True
5465,bugün sandaletlerimi giyebilir miyim,weather_query,weather_query,weather_query,True
5468,güneş gözlüğü almam gerekiyor mu,weather_query,weather_query,weather_query,True
5475,beni sabah altıda kaldırmana ihtiyacım var,alarm_set,alarm_set,alarm_set,True
5481,sesi kes,audio_volume_down,audio_volume_mute,audio_volume_mute,False
5488,eve teslimat pizza sipariş et,takeaway_order,takeaway_order,takeaway_order,True
5497,doğu anadolu ve trakya arasındaki saat farkı ne kadar,datetime_convert,datetime_convert,datetime_convert,True
5501,lütfen bütün ışıkları aç,iot_hue_lightup,iot_hue_lighton,iot_hue_lighton,False
5523,sekiz buçuğu gtm dörtten gmt beş buçuğa çevir,datetime_convert,datetime_convert,datetime_convert,True
5524,şu anki hava,weather_query,weather_query,weather_query,True
5525,bir saat boyunca sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
5529,saat kaçta yürüyüşe çıkmalıyım,weather_query,calendar_query,calendar_query,False
5531,fondaki şarkı güzel,music_likeness,music_likeness,music_likeness,True
5544,bu şarkının müzik yönetmeni kim,music_query,music_query,music_query,True
5550,hiç ses çıkarma,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
5552,hangisi ten kısa sürede teslimat veriyor,takeaway_query,takeaway_query,takeaway_query,True
5554,bu şarkı murat bozun mu,music_query,music_query,music_query,True
5557,reggae istiyorum,play_music,music_likeness,music_likeness,False
5568,gelecek pazar sabah saat dokuz için alarm kur,alarm_set,alarm_set,alarm_set,True
5570,yemek bul ve sipariş ver,takeaway_order,takeaway_order,takeaway_order,True
5573,lütfen mutfaktaki aydınlığa uygun şekilde parlaklığı ayarla,iot_hue_lightup,iot_hue_lightchange,iot_hue_lightchange,False
5574,oturma odasındaki ışıkları aydınlat,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
5577,akşam çok fırtınalı olursa her yerimi kapatan bir ceket lazım olacak,weather_query,weather_query,weather_query,True
5578,kış sabah ında sıcak çoraplar lazım olacak bana,weather_query,weather_query,weather_query,True
5579,ses seviyesini değiştirir misin,audio_volume_other,audio_volume_other,audio_volume_other,True
5584,lütfen ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
5590,sıcaklık açık,weather_query,weather_query,weather_query,True
5593,ferdi tayfur 'dan sen ağlama çal,play_music,play_music,play_music,True
5600,yemek fiyatını ve hepsini kontrol et,takeaway_query,takeaway_query,takeaway_query,True
5611,sesi azalt,audio_volume_down,audio_volume_down,audio_volume_down,True
5614,şu an radyoda ne var,music_query,play_radio,play_radio,False
5615,çaldığın parçanın adı ne,music_query,music_query,music_query,True
5619,önceki şarkıyı çal,play_music,play_music,play_music,True
5623,alarm sabah on,alarm_set,alarm_set,alarm_set,True
5627,bana sezen aksu 'dan bir müzik çal,play_music,play_music,play_music,True
5635,sabah altı da uyandığımdan emin ol,alarm_set,alarm_set,alarm_set,True
5640,tarihi göster,datetime_query,datetime_query,datetime_query,True
5650,bugün akşamki hava durumunu sor,weather_query,weather_query,weather_query,True
5652,wemo prizini kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
5658,can bonomo 'dan bir müzik çal benim için,play_music,play_music,play_music,True
5661,şimdi yağmurluğumu yanıma alayım mı,weather_query,weather_query,weather_query,True
5671,izmir'de saat kaç,datetime_query,datetime_query,datetime_query,True
5678,on beş ağustos haftanın hangi günü,datetime_query,datetime_query,datetime_query,True
5683,benim parti şarkıları çalma listemi çal,play_music,play_music,play_music,True
5688,lütfen bana haber başlıklarını söyle,news_query,news_query,news_query,True
5691,atiye,music_likeness,play_music,play_music,False
5697,süpürmeye başla,iot_cleaning,iot_cleaning,iot_cleaning,True
5703,şu anki zaman,datetime_query,datetime_query,datetime_query,True
5707,benim favorilerimi dinle,play_music,play_music,play_music,True
5721,bana yarın bu bölgedeki hava durumunu söyle,weather_query,weather_query,weather_query,True
5722,bu hafta için yedi günlük hava tahminini göster,weather_query,weather_query,weather_query,True
5727,koridor ışık parlaklığını artır,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
5732,araba lastiklerimi yakın zamanda kar lastiklerine çevirmeli miyim,weather_query,weather_query,weather_query,True
5757,ikiye çeyrek var,datetime_query,qa_maths,qa_maths,False
5758,başkentte hava nasıl,weather_query,weather_query,weather_query,True
5774,sivasta şu anki saat,datetime_query,datetime_query,datetime_query,True
5797,dışarı çıkmadan önce yağmurluk giymeli miyim,weather_query,weather_query,weather_query,True
5812,varsayılan ses ayarı yap,audio_volume_other,audio_volume_other,audio_volume_other,True
5813,sessiz şarkı çal,play_music,play_music,play_music,True
5820,model pembe mezarlık,play_music,general_quirky,general_quirky,False
5823,yüzde yirmi azalt,audio_volume_down,qa_maths,qa_maths,False
5837,bana bu haftaki hava durumunu söyle,weather_query,weather_query,weather_query,True
5840,papa john's dan biraz yemek siparişine ihtiyacım var,takeaway_order,takeaway_order,takeaway_order,True
5856,akıllı prizi kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
5871,bugün mersin'de hava nasıl,weather_query,weather_query,weather_query,True
5886,sıcak konu,news_query,news_query,news_query,True
5888,elektriği kapat lütfen,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
5902,alarmın sabah altıya kurulu olduğunu kontrol et,alarm_query,alarm_query,alarm_query,True
5911,müzikleri yeniden oynat,music_settings,play_music,play_music,False
5912,bu müziklerdeki şarkıları kes,music_settings,music_settings,music_settings,True
5917,bir kahve yap lütfen,iot_coffee,iot_coffee,iot_coffee,True
5919,new york köprüsü teklifi için en son güncelleme nedir,news_query,news_query,news_query,True
5930,huffington post'dan herhangi bir son dakika haberi,news_query,news_query,news_query,True
5948,listemden güzel bir şarkı çal,play_music,play_music,play_music,True
5952,şimdi benim için iyi bir fıkra söyle,general_joke,general_joke,general_joke,True
5953,yaşamak için şehir daha mı ucuz daha mı pahalı,weather_query,general_quirky,general_quirky,False
5955,şehir kanun ve düzen açısından ne kadar güvenli,weather_query,qa_factoid,qa_factoid,False
5958,lütfen konuşmayı kes,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
5966,lütfen bana biraz yiyecek sipariş et,takeaway_order,lists_createoradd,lists_createoradd,False
5970,benim için bohemian raphsody çalmanı istiyorum,play_music,play_music,play_music,True
5974,öğlen tabletleri almak için alarm kurdum mu,alarm_query,alarm_query,alarm_query,True
5985,bm'den en son haberleri göster,news_query,news_query,news_query,True
5988,ışıkları daha düşük ayarlara ayarla lütfen,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
5996,bu öğleden sonra kar botlarıma ihtiyacım olacak mı,weather_query,weather_query,weather_query,True
5997,ulusal zaman diliminde saat kaç,datetime_query,datetime_query,datetime_query,True
6013,bu radyodaki kim,music_query,play_radio,play_radio,False
6014,bu hangi şarkıcı,music_query,music_query,music_query,True
6015,ışıkların parlaklığını azalt,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
6023,aşırı nemli bir gece mi olacak,weather_query,weather_query,weather_query,True
6024,bugün işe mont veya hırka götürmem gerekir mi,weather_query,weather_query,weather_query,True
6025,bu öğleden sonra güneş kremine ihtiyacım olacak mı,weather_query,weather_query,weather_query,True
6027,favori şarkıları aç,play_music,play_music,play_music,True
6034,kahve,iot_coffee,iot_coffee,iot_coffee,True
6039,yarın yağmurlu bir gün mü olacak,weather_query,weather_query,weather_query,True
6041,hey olly lütfen ışığı kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
6045,seçilmiş bir şarkı ekle,play_music,music_likeness,music_likeness,False
6050,daha sonra güneş kremine ihtiyacım olacak mı,weather_query,weather_query,weather_query,True
6055,garajdaki ışığı açık mı bıraktım,iot_hue_lightoff,iot_hue_lightquery,iot_hue_lightquery,False
6059,rap müzik çal,play_music,play_music,play_music,True
6060,lütfen kahve cezvesini çalıştır,iot_coffee,iot_coffee,iot_coffee,True
6061,kahve yap,iot_coffee,iot_coffee,iot_coffee,True
6064,bir saat boyunca konuşma,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
6069,bugün fırtına bekleniyor mu,weather_query,weather_query,weather_query,True
6072,çiya'dan yemeğimi almak için kaç dakika daha beklemem gerekiyor,takeaway_query,takeaway_query,takeaway_query,True
6073,sundurma ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
6074,akşam dokuz buçukta yatak odası ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
6077,bugünün en son dünya haberlerini duymakistiyorum,news_query,news_query,news_query,True
6083,bugün sabah on için bir alarm oluştur,alarm_set,alarm_set,alarm_set,True
6093,arabanın üstünü açmalı mıyım,weather_query,weather_query,weather_query,True
6101,şu anda hiç ayarlanmış alarm var mı,alarm_query,alarm_query,alarm_query,True
6103,bugün los angeles california'da hava nasıl olacak,weather_query,weather_query,weather_query,True
6109,şarkı ile ilgili bilgi topla,music_likeness,music_query,music_query,False
6112,tavuk dünyası dan patates kızartması ve kanat söyle,takeaway_order,cooking_recipe,cooking_recipe,False
6116,bu haftaki hava durumu hakkında bilgi,weather_query,weather_query,weather_query,True
6118,hey taksim istanbul da saat kaç,datetime_query,datetime_query,datetime_query,True
6127,şemsiye tavsiye eder misin,weather_query,weather_query,weather_query,True
6129,beni dünya haberlerinden haberdar et,news_query,news_query,news_query,True
6134,bu şarkının hangi şarkı olduğunu bul ve bana adını söyle,music_query,music_query,music_query,True
6147,komik fıkralar bul,general_joke,general_joke,general_joke,True
6151,bugünün havasını bilmek istiyorum,weather_query,weather_query,weather_query,True
6159,yerleri temizler,iot_cleaning,iot_cleaning,iot_cleaning,True
6162,alarmı kaldır,alarm_remove,alarm_remove,alarm_remove,True
6166,lütfen beş dakika sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
6172,güneş gözlükleri bugün için iyi bir seçim mi,weather_query,weather_query,weather_query,True
6174,burayı daha parlak yap,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
6177,bugün şemsiyeye ihtiyacım olacak mı,weather_query,weather_query,weather_query,True
6178,bir ceket giymeli miyim,weather_query,weather_query,weather_query,True
6181,hey olly seni özledim,general_quirky,general_quirky,general_quirky,True
6194,bugün hava nasıl,weather_query,weather_query,weather_query,True
6195,aklından ne geçiyor,general_quirky,news_query,news_query,False
6201,günüm çalışarak geçti olly,general_quirky,general_quirky,general_quirky,True
6213,hey bana bugünkü toplantılarımdan daha fazla bahset,general_quirky,calendar_query,calendar_query,False
6214,arkadaşımın doğum günü ne zaman olacak,general_quirky,calendar_query,calendar_query,False
6220,lütfen bu soruya ne yazdığını gör,general_quirky,general_quirky,general_quirky,True
6221,bu soruyu nasıl cevaplayabileceğimi bilmiyorum bir kaç kelime eksik bırakmışsın,general_quirky,general_quirky,general_quirky,True
6227,bugün işe gideceğim,general_quirky,calendar_set,calendar_set,False
6229,berbat bir gün geçirdim,general_quirky,general_quirky,general_quirky,True
6241,bugün bir fakire yardım ettim olly,general_quirky,general_quirky,general_quirky,True
6243,bugün çok mutluyum konser için bilet aldım,general_quirky,general_quirky,general_quirky,True
6248,kaç yaşındasın,general_quirky,general_quirky,general_quirky,True
6267,adın ne,general_quirky,general_quirky,general_quirky,True
6268,eğer üç kişiyi kurtarmak için birilerini öldürmen gerekseydi bunu yapar mıydın ve öyleyse nasıl,general_quirky,general_quirky,general_quirky,True
6282,biraz muhabbet edelim,general_quirky,general_quirky,general_quirky,True
6288,kalkar kalkmaz yemek yedim,general_quirky,general_quirky,general_quirky,True
6289,hey bugün hava nasıl,weather_query,weather_query,weather_query,True
6290,ne okumamı tavsiye edersin,general_quirky,general_quirky,general_quirky,True
6293,hey olly bugün eski bir sınıf arkadaşıma rastladım,general_quirky,general_quirky,general_quirky,True
6294,olly arabamı daha yeni temizledim,general_quirky,iot_cleaning,iot_cleaning,False
6295,trafik sıkışıklığının bu kadar uzun sürmesinden nefret ediyorum,general_quirky,transport_traffic,transport_traffic,False
6301,mumbar ne demek,general_quirky,qa_definition,qa_definition,False
6304,bugün nasıl hissediyorsun,general_quirky,general_quirky,general_quirky,True
6305,bugün ne yapmak istiyorsun,general_quirky,general_quirky,general_quirky,True
